CELL_TYPE	MEAN_NEIGHBORHOOD_SIZE	MEAN_NUM_DONOR	MEAN_MEAN_MEAN_EXPR_GWAS	MEAN_MEAN_MEAN_EXPR_CONTROL	MEAN_MEAN_MEAN_EXPR_REST	MEAN_MEAN_MEAN_EXPR_ALL	MEAN_MEAN_VAR_EXPR_GWAS	MEAN_MEAN_VAR_EXPR_CONTROL	MEAN_MEAN_VAR_EXPR_REST	MEAN_MEAN_VAR_EXPR_ALL	MEAN_NUM_GENE_GWAS	MEAN_NUM_GENE_CONTROL	MEAN_NUM_GENE_REST	NUM_SIGNIF_FDR5_OMEGA_GWAS	NUM_SIGNIF_FDR10_OMEGA_GWAS	NUM_SIGNIF_FDR20_OMEGA_GWAS	MEAN_OMEGA_GWAS	SE_MEAN_OMEGA_GWAS	Z_MEAN_OMEGA_GWAS	P_Z_MEAN_OMEGA_GWAS	NUM_SIGNIF_FDR5_OMEGA_CONTROL	NUM_SIGNIF_FDR10_OMEGA_CONTROL	NUM_SIGNIF_FDR20_OMEGA_CONTROL	MEAN_OMEGA_CONTROL	SE_MEAN_OMEGA_CONTROL	Z_MEAN_OMEGA_CONTROL	P_Z_MEAN_OMEGA_CONTROL	NUM_SIGNIF_FDR5_OMEGA_REST	NUM_SIGNIF_FDR10_OMEGA_REST	NUM_SIGNIF_FDR20_OMEGA_REST	MEAN_OMEGA_REST	SE_MEAN_OMEGA_REST	Z_MEAN_OMEGA_REST	P_Z_MEAN_OMEGA_REST	NUM_SIGNIF_FDR5_OMEGA_OVERALL	NUM_SIGNIF_FDR10_OMEGA_OVERALL	NUM_SIGNIF_FDR20_OMEGA_OVERALL	MEAN_OMEGA_OVERALL	SE_MEAN_OMEGA_OVERALL	Z_MEAN_OMEGA_OVERALL	P_Z_MEAN_OMEGA_OVERALL	NUM_SIGNIF_FDR5_OMEGA_DIFF	NUM_SIGNIF_FDR10_OMEGA_DIFF	NUM_SIGNIF_FDR20_OMEGA_DIFF	MEAN_OMEGA_DIFF	SE_MEAN_OMEGA_DIFF	Z_MEAN_OMEGA_DIFF	P_Z_MEAN_OMEGA_DIFF	NUM_CELL
CellType_5	282.19	26.283	0.33061	0.33065	-0.039095	-0.00030816	0.11492	0.11489	0.11524	0.1152	1049	1049	17902	0	0	0	-0.0028011	0.00084438	-3.3174	0.00090867	0	0	0	-0.00039741	0.00043586	-0.91179	0.36188	0	0	0	9.2481e-05	5.8954e-05	1.5687	0.11672	0	0	0	-8.5567e-05	4.6534e-05	-1.8388	0.065945	0	0	0	-0.0024037	0.00086728	-2.7715	0.0055794	53
CellType_1	271.25	26.266	0.33298	0.33324	-0.039352	-0.00027873	0.11584	0.1161	0.11615	0.11613	1049	1049	17902	0	0	0	-0.0017867	0.00046341	-3.8555	0.00011548	0	0	0	-0.00042217	0.00036899	-1.1441	0.25258	0	0	0	7.4402e-05	5.2433e-05	1.419	0.1559	0	0	0	-4.962e-05	5.1721e-05	-0.95938	0.33737	0	0	0	-0.0013645	0.00061264	-2.2273	0.025929	64
CellType_4	295.38	26.845	0.32398	0.32446	-0.038285	-0.00025614	0.11029	0.11067	0.11066	0.11064	1049	1049	17902	0	0	0	-0.0025109	0.00082329	-3.0499	0.0022892	0	0	0	0.00029441	0.0004171	0.70585	0.48028	0	0	0	1.1006e-05	5.6932e-05	0.19332	0.84671	0	0	0	-0.00010703	5.4771e-05	-1.9541	0.050693	0	0	0	-0.0028053	0.00095458	-2.9388	0.0032945	58
CellType_0	271.65	26.355	0.33507	0.33566	-0.039634	-0.00029388	0.11749	0.11799	0.1179	0.11788	1049	1049	17902	0	0	0	-0.0023442	0.00039081	-5.9984	1.9925e-09	0	0	0	-0.00037243	0.00048201	-0.77265	0.43973	0	0	0	0.00011411	5.3256e-05	2.1427	0.032138	0	0	0	-4.0821e-05	5.0416e-05	-0.80968	0.41812	0	0	0	-0.0019718	0.0006991	-2.8205	0.0047955	62
CellType_2	256.84	25.753	0.34227	0.34257	-0.040501	-0.00033099	0.12245	0.1227	0.12253	0.12253	1049	1049	17902	0	0	0	-0.0023334	0.00043723	-5.3367	9.4667e-08	0	0	0	-5.5955e-05	0.00026664	-0.20985	0.83378	0	0	0	0.0001586	6.3654e-05	2.4915	0.012719	0	0	0	1.6618e-05	5.2721e-05	0.31519	0.75261	0	0	0	-0.0022774	0.00061593	-3.6976	0.00021768	73
CellType_7	308.24	27.397	0.31922	0.31936	-0.037778	-0.00031976	0.10706	0.10721	0.10713	0.10713	1049	1049	17902	0	0	0	-0.0028608	0.00056248	-5.0861	3.6542e-07	0	0	0	0.00036483	0.00031174	1.1703	0.24188	0	0	0	0.00011374	8.2696e-05	1.3754	0.16901	0	0	0	-2.876e-05	6.9644e-05	-0.41295	0.67964	0	0	0	-0.0032257	0.00071426	-4.5161	6.2995e-06	68
CellType_6	265.3	26.407	0.33689	0.33712	-0.039866	-0.00032982	0.11833	0.11851	0.11861	0.11858	1049	1049	17902	0	0	0	-0.0025537	0.00057567	-4.436	9.1629e-06	0	0	0	0.00059399	0.00044597	1.3319	0.18289	0	0	0	9.0882e-05	5.0894e-05	1.7857	0.074145	0	0	0	-2.2043e-05	5.6656e-05	-0.38906	0.69723	0	0	0	-0.0031477	0.00089091	-3.5331	0.00041066	54
CellType_8	277.31	25.969	0.33195	0.33247	-0.039273	-0.00030173	0.11558	0.11598	0.11592	0.1159	1049	1049	17902	0	0	0	-0.0022842	0.00052309	-4.3667	1.2613e-05	0	0	0	-0.00021728	0.00031953	-0.68001	0.4965	0	0	0	7.1485e-06	5.1566e-05	0.13863	0.88974	0	0	0	-0.00012486	5.025e-05	-2.4849	0.01296	0	0	0	-0.0020669	0.00051384	-4.0225	5.7595e-05	64
CellType_9	297.89	26.929	0.32483	0.32549	-0.038516	-0.00036476	0.1113	0.11178	0.11172	0.11169	1049	1049	17902	0	0	0	-0.0029361	0.00048493	-6.0547	1.4069e-09	0	0	0	0.00048214	0.00038603	1.249	0.21168	0	0	0	3.5128e-05	6.0252e-05	0.58302	0.55988	0	0	0	-9.793e-05	6.9361e-05	-1.4119	0.15798	0	0	0	-0.0034183	0.00063921	-5.3476	8.9117e-08	56
CellType_3	234.06	25.542	0.35112	0.35155	-0.041605	-0.00038404	0.12785	0.12809	0.12826	0.12822	1049	1049	17902	0	0	0	-0.0014262	0.00047548	-2.9994	0.0027052	0	0	0	-0.00061086	0.00039854	-1.5328	0.12534	0	0	0	4.5449e-05	4.4443e-05	1.0226	0.30648	0	0	0	-6.6694e-05	4.8455e-05	-1.3764	0.16869	0	0	0	-0.0008153	0.0005931	-1.3747	0.16924	48
